variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,5,myops_scar,0.0,203.4970155751697,137.48211138516018,182,182,162,0.10475266731328807,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,5,myops_scar,0.0,203.4970155751697,137.48211138516018,182,182,162,0.10475266731328807,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,5,myops_scar,0.0009894132779261898,205.64625661047546,159.15454715912864,7121,7116,6072,3.0282981267437226,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,5,myops_scar,0.0009894132779261898,205.64625661047546,159.15454715912864,7121,7116,6072,3.0282981267437226,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,5,myops_scar,0.004868549172346641,196.64158025470206,148.32203649486144,3977,3957,3433,1.0088019559902202,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,5,myops_scar,0.004868549172346641,196.64158025470206,148.32203649486144,3977,3957,3433,1.0088019559902202,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,5,myops_scar,0.0,206.1904908954105,137.01192645699507,326,326,304,0.176441351888668,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,5,myops_scar,0.0,206.1904908954105,137.01192645699507,326,326,304,0.176441351888668,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,5,myops_scar,0.004349717268377556,212.90746763873275,162.5630387966432,483,478,412,0.30181200453001134,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,5,myops_scar,0.004349717268377556,212.90746763873275,162.5630387966432,483,478,412,0.30181200453001134,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,5,myops_scar,0.0005858230814294083,192.34443444710865,156.6833260558543,869,867,608,0.43445378151260505,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,5,myops_scar,0.0005858230814294083,192.34443444710865,156.6833260558543,869,867,608,0.43445378151260505,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,5,myops_scar,0.0,161.55156639982692,147.01262888346994,389,389,377,0.7282051282051282,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,5,myops_scar,0.0,161.55156639982692,147.01262888346994,389,389,377,0.7282051282051282,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,5,myops_scar,0.0,181.08759630066908,119.78374156690822,1069,1069,779,0.2705219308992894,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,5,myops_scar,0.0,181.08759630066908,119.78374156690822,1069,1069,779,0.2705219308992894,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,5,myops_scar,0.0,226.99065101167673,171.41362303260888,898,898,818,0.43946395563770796,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,5,myops_scar,0.0,226.99065101167673,171.41362303260888,898,898,818,0.43946395563770796,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,5,myops_scar,0.0,177.9020446960641,138.32387494615662,515,512,466,0.9017660044150111,False,False,
