best_improved,elapsed_seconds,eligible_for_best,event,model_variant,source_model_variant,source_path,stage,step,val_patch_loss,variant
False,44.04153835802572,False,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,evidence_warmup,300,1.4816626191139222,m8_full_srr_context_arbitration_longrun
False,88.337043995969,False,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,evidence_warmup,600,1.3319714784622192,m8_full_srr_context_arbitration_longrun
False,132.53948694601422,False,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,evidence_warmup,900,1.2306532561779022,m8_full_srr_context_arbitration_longrun
False,176.77225458802423,False,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,evidence_warmup,1200,1.2764437675476075,m8_full_srr_context_arbitration_longrun
False,220.88408356998116,False,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,evidence_warmup,1500,1.1628376245498657,m8_full_srr_context_arbitration_longrun
True,264.82670371601125,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,evidence_warmup,1800,1.2870795726776123,m8_full_srr_context_arbitration_longrun
True,309.92753765301313,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,2100,1.100742721557617,m8_full_srr_context_arbitration_longrun
False,355.47651541401865,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,2400,1.1537143886089325,m8_full_srr_context_arbitration_longrun
False,399.40425522602163,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,2700,1.2450260519981384,m8_full_srr_context_arbitration_longrun
False,443.48417689901544,True,validation,m8_full_srr_context_arbitration_longrun,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/validation_events.csv,proposal_dictionary,3000,1.1407985150814057,m8_full_srr_context_arbitration_longrun
