case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.027123345269097224,0.005871242947048611,0,3463
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.027164035373263888,0.005940755208333333,0,3504
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.018003463745117188,0.0062923431396484375,0,9897
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.01809247334798177,0.0064449310302734375,0,10137
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.02476787567138672,0.007632255554199219,0,8003
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.024811744689941406,0.007716178894042969,0,8091
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04181035359700521,0.006000518798828125,0,4719
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.041858673095703125,0.006178538004557292,0,4859
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04221979777018229,0.005026499430338542,0,3953
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.042266845703125,0.005130767822265625,0,4035
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.016556512741815476,0.008148193359375,0,11214
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.016584123883928572,0.00820341564360119,0,11290
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.025893361944901317,0.008100007709703948,0,10086
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.025944759971217105,0.00823412443462171,0,10253
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.02337646484375,0.0065277099609375,0,8556
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.023458099365234374,0.006616973876953125,0,8673
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.040744781494140625,0.007349650065104167,0,5780
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04083124796549479,0.007511138916015625,0,5907
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.010853358677455358,0.005092075892857143,0,2336
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.010881696428571428,0.005157470703125,0,2366
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.007175021701388889,0.004289415147569444,0,2530
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.007290310329861111,0.004416571723090278,0,2605
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.01715087890625,0.0067818959554036455,0,10667
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.017181396484375,0.0068480173746744795,0,10771
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05104234483506945,0.006128946940104167,0,3615
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.051094902886284724,0.006320529513888889,0,3728
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05434341430664062,0.01053314208984375,0,13806
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0544189453125,0.0111602783203125,0,14628
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.02852630615234375,0.005985260009765625,0,7845
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.02859344482421875,0.006217193603515625,0,8149
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.01268463134765625,0.00599212646484375,0,3927
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.01277008056640625,0.0061737060546875,0,4046
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004180908203125,0.003911336263020833,0,2307
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.004589504665798611,0.004319932725694444,0,2548
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06534468187854642,0.022023019034971225,7317,1439
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0656867479576643,0.023162400901444728,7662,1547
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.057241465863453814,0.018536646586345382,2350,604
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0573230421686747,0.019735190763052208,2467,678
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.13227150886294856,0.021412883700821443,5355,836
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.13291137051448335,0.02443579766536965,6045,1020
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06258629346052466,0.020952052215388477,5550,1127
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0627275009413832,0.022260574871344294,5841,1253
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08225260416666667,0.0211328125,2904,342
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08236328125,0.0224609375,3067,383
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07946336429308566,0.02095737080257204,3008,952
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07964330131512794,0.0217406260749914,3067,1041
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08444701497333076,0.02250755092860356,7102,1654
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08518989782147676,0.02412184306921149,7619,1765
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.048382466792508634,0.009940500526274584,10037,3676
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0484600306776039,0.010137672271563486,10236,3749
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06747644976634555,0.0128735802104122,4151,2119
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06761606754215226,0.013514179417054722,4348,2234
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05454689292353942,0.00980182745935683,8563,2588
