variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,1666,evidence_warmup,validation,1.5708908438682556,legacy_val_patch_loss,1.5708908438682556,legacy_patch_loss_selection,328.74006877699867,False,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,3332,evidence_warmup,validation,1.6060615181922913,legacy_val_patch_loss,1.6060615181922913,legacy_patch_loss_selection,661.1612841129536,False,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,4000,evidence_warmup,validation,1.374995470046997,legacy_val_patch_loss,1.374995470046997,legacy_patch_loss_selection,795.782587219961,True,True
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,4998,proposal_dictionary,validation,1.4606799125671386,legacy_val_patch_loss,1.4606799125671386,legacy_patch_loss_selection,1002.1811424599728,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,6664,proposal_dictionary,validation,1.5531589031219482,legacy_val_patch_loss,1.5531589031219482,legacy_patch_loss_selection,1343.6606579909567,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,8330,proposal_dictionary,validation,1.282652986049652,legacy_val_patch_loss,1.282652986049652,legacy_patch_loss_selection,1683.2444096019026,True,True
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,9996,proposal_dictionary,validation,1.4591218113899231,legacy_val_patch_loss,1.4591218113899231,legacy_patch_loss_selection,2015.5166305699386,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,11662,proposal_dictionary,validation,1.2416382133960724,legacy_val_patch_loss,1.2416382133960724,legacy_patch_loss_selection,2340.8679354639025,True,True
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,12000,proposal_dictionary,validation,1.2880154430866242,legacy_val_patch_loss,1.2880154430866242,legacy_patch_loss_selection,2408.4822386169108,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,13328,soft_roi_refinement,validation,1.234956294298172,legacy_val_patch_loss,1.234956294298172,legacy_patch_loss_selection,2668.3505753019126,True,True
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,14994,soft_roi_refinement,validation,1.0664029002189637,legacy_val_patch_loss,1.0664029002189637,legacy_patch_loss_selection,2993.7343723688973,True,True
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,16660,soft_roi_refinement,validation,1.2081740140914916,legacy_val_patch_loss,1.2081740140914916,legacy_patch_loss_selection,3318.3456312959315,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,18000,soft_roi_refinement,validation,1.1320609092712401,legacy_val_patch_loss,1.1320609092712401,legacy_patch_loss_selection,3579.0659909779206,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,18326,low_lr_calibration,validation,1.0553570091724396,legacy_val_patch_loss,1.0553570091724396,legacy_patch_loss_selection,3642.9148599479813,True,True
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,19992,low_lr_calibration,validation,1.1784577190876007,legacy_val_patch_loss,1.1784577190876007,legacy_patch_loss_selection,3966.181512977928,True,False
m10_d0_static_matched_formal,m10_d0_static_matched_propref,m10_d0_static_matched_propref,20000,low_lr_calibration,validation,1.076975667476654,legacy_val_patch_loss,1.076975667476654,legacy_patch_loss_selection,3969.0049129999243,True,False
