variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.014453464084201388,0.003395928276909722,0,2003,0,False,581299,3567,2955,0,0,2003
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.014470418294270834,0.0034806993272569445,0,2053,0,False,581289,3527,2955,0,0,2053
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.008104324340820312,0.003792444864908854,0,5965,0,False,1560117,6032,750,0,0,5965
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.008173624674479166,0.003890355428059896,0,6119,0,False,1560008,5987,750,0,0,6119
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.010308265686035156,0.005326271057128906,0,5585,0,False,1037767,4851,373,0,0,5585
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.010454177856445312,0.005565643310546875,0,5836,0,False,1037614,4753,373,0,0,5836
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.014046986897786459,0.0031916300455729165,0,2510,0,False,775385,5086,3451,0,0,2510
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.014199574788411459,0.003421783447265625,0,2691,0,False,775265,5025,3451,0,0,2691
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.0121002197265625,0.00246429443359375,0,1938,0,False,776916,4498,3080,0,0,1938
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.012182871500651041,0.0025609334309895835,0,2014,0,False,776851,4488,3079,0,0,2014
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.009413946242559524,0.002448672340029762,0,3370,0,False,1363300,6542,3044,0,0,3370
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.009566534133184524,0.0026092529296875,0,3591,0,False,1363090,6531,3044,0,0,3591
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.01339159513774671,0.005163092362253289,0,6429,0,False,1228509,8774,1472,0,0,6429
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.013490375719572368,0.005303633840460526,0,6604,0,False,1228386,8723,1471,0,0,6604
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,5",0.002652740478515625,0.002044677734375,0,2680,0,False,1307243,797,0,0,0,2680
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,5",0.00338897705078125,0.002780914306640625,0,3645,0,False,1306278,797,0,0,0,3645
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.010223388671875,0.004266103108723958,0,3355,0,False,778392,4610,75,0,0,3355
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.010423024495442709,0.004522959391276042,0,3557,0,False,778235,4565,75,0,0,3557
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.009416852678571428,0.00244140625,0,1120,0,False,454432,2648,552,0,0,1120
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.00946044921875,0.0025503976004464285,0,1170,0,False,454412,2618,552,0,0,1170
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.0078887939453125,0.0012596978081597222,0,743,0,False,585171,3819,91,0,0,743
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.007902357313368056,0.0012800428602430555,0,755,0,False,585163,3815,91,0,0,755
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.012456258138020834,0.0035120646158854165,0,5524,0,False,1553272,12986,1082,0,0,5524
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.012500762939453125,0.0035909016927083335,0,5648,0,False,1553202,12932,1082,0,0,5648
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.014704386393229166,0.001354641384548611,0,799,0,False,581151,6732,1142,0,0,799
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.014778984917534722,0.0014868842230902778,0,877,0,False,581107,6700,1140,0,0,877
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.012847900390625,0.006256103515625,0,8200,0,False,1293880,8138,502,0,0,8200
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.01365203857421875,0.007109832763671875,0,9319,0,False,1292826,8073,502,0,0,9319
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.013653564453125,0.0036956787109375,0,4844,0,False,1292824,4393,8659,0,0,4844
m10_d1_spatial_br2_formal,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.014157867431640625,0.004242706298828125,0,5561,0,False,1292163,4337,8659,0,0,5561
m10_d1_spatial_br2_formal,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.0098724365234375,0.00339508056640625,0,2225,0,False,648890,3627,618,0,0,2225
