case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1002.nii.gz,497a94583acf43e7c974bb3750fcdc6b2cfe0070ad9e4c58b4c698bc16f9689c
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1007.nii.gz,5f683781e68417c8463421c277c20ec63ea358603ee16e2fb749627e54207166
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1009.nii.gz,c37188a1452cb86051b0bfa4c16a40c22b4c17401d974f7f97a4b1ea1e70043c
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1010.nii.gz,f1fa90572f841c9f02d4d43ee225cf2c708f2b4594ec2ac51c946f97caafd680
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1021.nii.gz,6ec8b2a288a26324688d4772c27fe9cae601f92f55f886729da20a2ea2e10dbe
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1023.nii.gz,984199ee4dfb7e956b7c1626a1ba2dce99742e976bdec62ff20ebcfca8095af4
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1029.nii.gz,766fcbb97ded0e5e056da81708986375928da4ee5da773899d7d62df2bdf9238
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1033.nii.gz,7b24773ec2681c7152e4add26d5a329b9b7d20deaf6c3b8f6650dcc878558bcd
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1040.nii.gz,fec1562dfa38e3140d1fdea8b2c21dbe80fdb05d1a32aebbc7ee527e3cb92de0
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1042.nii.gz,c0f90c7bafb5bb566a1f9a25c44ad33314501fce408373159ba69a25589c109b
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/checkpoint_epoch100.pt,88c6f5073f47260c8fb9aac530c74ae7935b2c31a65d76947b2cdb690cf80845,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_moddrop_control/predictions/Case1045.nii.gz,00163e800e83d5dc30906102259191041c5b74fd97e6fbed9e7772943972a5bb
