case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1002.nii.gz,b3df9ca78493150c0593ea5ee7c601ada0cfc5a3b7d26ba3aa6312c0c6e26656,20260724,"[9, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_moddrop_control
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1007.nii.gz,a01ab8358ab8021256f8b2ecb4179eba322ff34e28f3c5ab5cbfd4f158abc5e8,20260724,"[24, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_moddrop_control
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1009.nii.gz,c76eeb572d4de02b505313b3ea5146473ae648439f766a368546aeb16057befb,20260724,"[16, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_moddrop_control
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1010.nii.gz,d57078806810c3af1282c953460cdf177e71ed4dc0120fc5da254c6b073a16da,20260724,"[12, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_moddrop_control
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1021.nii.gz,4d59d0acd3864be1f4f91b023ad0f697f78a0250b9af6d303835a7c6cd2218f9,20260724,"[12, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_moddrop_control
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1023.nii.gz,9453a77d99b6fb691172f02af9608d62c5d5b264d162b0510b406946ce632fa9,20260724,"[21, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_moddrop_control
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1029.nii.gz,24e09d923cf45a242df0c658797c6a81bdbdb9b1fcad5570d8a4998e6151642f,20260724,"[19, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1033.nii.gz,58b68f527506d97121aca67dc6e2267086eed70a7c23140715012e5cc1c1ff1b,20260724,"[20, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1040.nii.gz,834b761355e05cee96d29d88f35c79241f81940ddfb388c2d05cedf6299a5e96,20260724,"[12, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_moddrop_control
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_moddrop_control/checkpoint_epoch25.pt,591281878cb8317e2698c0065df19c89125060720d1eccf312c8ffbe1f704885,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_moddrop_control_seed20260724_epoch025_59128187/Case1042.nii.gz,8d29bd52b27bc93870ea1f5949dd9c9dfc4eed4c38c66199bd836f080ca09e62,20260724,"[7, 256, 256]",phase1_student_moddrop_control_seed20260724_epoch025_59128187,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_moddrop_control
