case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1021.nii.gz,29e8079b0d86a5561b006511ef895a5354bd0f71166c7a7701e42f22f7a7bf65,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1029.nii.gz,a54b35779d71a77c392c7a54bfd38038edac51db74b63ce9028311308ce4fa4a,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1033.nii.gz,291fd99b4bc7a57aea3591ee2636249b58df4dbd00cd6111e16cd16011df5991,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1045.nii.gz,cdc20bfedc163906b47bca491c27d2f09f0077cc95167378eb0203df4a0f2be4,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1047.nii.gz,a0ed1e8710a699740cfd5faa07f97d29a7e83f08721dc69ee1f3db2b0035c668,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1053.nii.gz,fa22e8b8144f828ee50275ace269f3f326a04a83406cd417a00c959fbf001c60,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1062.nii.gz,cb30cca92fc87110324e5bc7613d262f69c1a4845aa2ba4a6bb56099cc101469,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1073.nii.gz,2d4c7959f5bbaaba7fbce5e1d9d00524e53bb37ec3e1dce862b74bfa2083f245,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case1080.nii.gz,8808b14cacb778c12dbd25292102886d68fadb537b2522e3b8ba89606479279c,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch175.pt,761886e1b6ee57187e9b7a6513bce164a42d35a9048d755943f1a19079bb78c7,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch175_761886e1/Case2007.nii.gz,d50988bf7e64b8dad956bc8dc830a971c01908200052481647ae34594b5efa53,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch175_761886e1,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
