case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1021.nii.gz,df30eb60497cb5ec7f070704364baf0e201fde949ddc722307ac5efb6a113a86,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1029.nii.gz,7370f13e6da91338d3b2e9f60cbcf7da71573ab8e8024798befecc909023e5d8,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1033.nii.gz,87b3952b030faaa071d4d3d06983947a009a39a1e02861ded401671f33eeadea,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1045.nii.gz,b14180e27b8c24c4015444b36a535c613575e918ec2a03159ed713869945af47,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1047.nii.gz,04d2f497ad2c0d6202e109ce91f291c7cbc57e8beb276b6759cc43607fef8fae,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1053.nii.gz,96176c10af65a4afd84e9d24360720e595794ce6bea6878f2c36ee2e3cafa11b,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1062.nii.gz,bad3ee7d25a9cbaa3923d1a745c986c03be517bb809705a8df9a08a2673ebc21,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1073.nii.gz,b134df0a3600ff30d2118eec0ce280844e2adad216b51a453baf65a475df7ef4,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case1080.nii.gz,6b1de13633671cc983d9dc33cebb7cf30dfa1b7f7e446b1528d068d7978ee190,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch250.pt,eff5957d340f019825a0d64440cf1cac397edb68def74202848485f928a461a9,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch250_eff5957d/Case2007.nii.gz,02b80799af01384619895e370d57355fed6979f40414ef5935b48525a93d22ac,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch250_eff5957d,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
