case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1021.nii.gz,4ad2e73095cf4f56e5d4695724b3a718299074780fdc120477e999488fa441f0,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1029.nii.gz,4d5659cf2321da56a8b7634b9052ea40be57b637fa42e038d91398ec504a806b,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1033.nii.gz,fc7b7dce7c9f4b7932972f6ccc6653ea2af3b51c3be3f6af2ef9ee08a3b47c2d,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1045.nii.gz,8951e627332b0eaebcfd644a30a091c65f57de51898ea27cb5f40449dd7cbc26,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1047.nii.gz,218d71c6c6cbdd463396ba02e4bb84f6a3a291c1ba70b5302fda90a95afed282,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1053.nii.gz,b077087b2b2cdb6392d9dd619100f468ecd3ce0a8a1c1f0273d747404065ee0c,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1062.nii.gz,e4279e950d831b881a58fdbf3bb6aaf47304b176c68ae14eab64f35cc6754349,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1073.nii.gz,e1d0bc70beea8626d275714dd37dc13c167a146651b098c2580eec34f1bb1f2c,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case1080.nii.gz,820f1fe024c31322649f2bf19922e01b7b2fcbfbc3266d0d53828fb5874366bc,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch300.pt,bc34a4eed812f12548986d23fea79983ef7fa13165a782c76c1f7a9be6f8a83a,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch300_bc34a4ee/Case2007.nii.gz,64ea75c94aeb980588cf6fb66e5f9343f45253439c0e5500e0648c9fa2240af9,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch300_bc34a4ee,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
