case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1021.nii.gz,de878c4581639630d98490ce2dd0eb220d0699f6e115b335f8c629a206ed399b,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1029.nii.gz,3da183534f5443fcb0399619d8cdf1b96a8fe48758cd869d854133421a460e9d,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1033.nii.gz,9f1597e7feac66aa2dbc646bf47f394c52e299b60898f45e32a4213133422843,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1045.nii.gz,bbd12e7cede04356217b00545b3cfb5cee1f428924d210641804d4abd7ecfa5d,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1047.nii.gz,92f3c205a302871dcc37799ddc997ca24a3b2cf0fa3306f6a78b4a86391ea237,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1053.nii.gz,bd22906a3b22bab14d94eec42c503d42dfd2c7f64bbbb52c09d6aa530e1e4fd8,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1062.nii.gz,5f2e9d403e7582b7c968eaa35d8186fd55faf167a180d6416a7bd691bf5c1142,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1073.nii.gz,b1097d34b93f2841e74b5360207c54ab21f2b0d3fe337d91b1427759e9aca292,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case1080.nii.gz,32dcbca830069dd133fc710f9ad34e9b302eddd3679339cb6bbcfb38ababa1a1,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch375.pt,b37dfb3a588db87e93043b492c762e8b89265ef3c7a73d6d0abe6ff2c61dea48,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch375_b37dfb3a/Case2007.nii.gz,68bfce67654774555520d180249f389bf1efd048c6bc94d8de1087961ad66a9a,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch375_b37dfb3a,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
