case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1021.nii.gz,165fdc2fd266df8249e1d32ea56a88c693d2e5557e272342a41069d5f42241f4,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1029.nii.gz,dbd54945a46a78e7def16c8e4f8873baaa9eb8a06fd82ee2b12a332a5015d60e,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1033.nii.gz,29df14b2bbd94a895cd7538dbc77110c0edd7514cb5e27aaa7c67f24fbaa745d,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1045.nii.gz,b7da744d8ee7ad926049779a37d33db1f63c5293ae0c339df670d8249e6cd211,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1047.nii.gz,6df0e5d1662cdf08102271a1cf87e9ace617a38076b42e9b62e5b9339bc01e38,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1053.nii.gz,0394fd31fd350a4d631ec98d552c598e5ac6a7aa6deeed615b76727ba83e004f,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1062.nii.gz,09a05ff1d0236ee7abf25d37e4ba3d368705a566e1fbca333e1309654289d8c9,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1073.nii.gz,5aae4dccbf89100c73f1b5075aa5e2ac520f872d77f251f296891772f0763e70,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case1080.nii.gz,466a07e9a43bf88922f01994f19f17103d5837606a2c23883aef06428e7a9d79,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch25.pt,a422b41173f125de55ca1f4e108c8d969acc422c952938e1292c2c03343c644e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch025_a422b411/Case2007.nii.gz,05e15d8a022fb45c13e1385578f09bc05885fac2840c622c63743f82ccf277c9,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch025_a422b411,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
