case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1021.nii.gz,1dfdf9419f117b9d0bf09d21dd802c9e9c35c443ca7a6baafa39a7ec1a6c503b,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1029.nii.gz,c7f796bcff384e7ba1f82b5e78af676cf116ff257ce38951fdd9911e1b3daf79,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1033.nii.gz,9fff8ca2f3e18691f866076a20198be1ce2da98c3ea659b29dd960a149d67981,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1045.nii.gz,40d26a3b9dce703bd50d639e98c8fd153d873189e11696eadb5506fea2f53ce6,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1047.nii.gz,a227cc202b3ac76b78fb681e6b6a5612ba1ee73fe19ac62a9144ed75b90dfaae,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1053.nii.gz,aef2c53df5db211b8e5f16242482c222adf6423f88d8f4b7b24b5d51b54b4df9,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1062.nii.gz,c0983e54e0cb0f51e38dea84014ef691377467dfc77572d47b9ea2b0d42a6be6,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1073.nii.gz,09459d0d5b856e8b6b5a85b04861e2776f68ae268c00bbe86d5698a45ab9a7d8,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case1080.nii.gz,6e72943be660eb8d68ded55c27bfec92533a1f392adb4efcf4e49f4b182f9801,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case2007.nii.gz,c2f9480564cee3efe09a199fefab721ca56eb68ad77f5b3bd3b9355b93c638d7,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch275.pt,cf77c5a10b0dc3115790880384a2b09b80886dbed0affe5c6c23220d626047ae,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch275_cf77c5a1/Case2020.nii.gz,0956b70201db7201696f37e5cc86a984a84212be66acabd2c77767938e77c9cd,20260724,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch275_cf77c5a1,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
