case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1021.nii.gz,469d7399a61d433bb63892793547ad42c39aacb8cf93f17c4e4d100f5ec71945,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1029.nii.gz,c74e878e0cc3a8fc4abcb4e52aa00cc80341d5cfbc9645604639322a354ed9e9,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1033.nii.gz,7555ec7adc868c1a119a2b19c88b7cebe998ce61e058a5c560c6a128abedb590,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1045.nii.gz,6602bdc6f72d93f2f96c71e57803eb65b46ddc6d3ff9be503a2d29fae0aedb3a,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1047.nii.gz,44a9b0f2cc72acf3cb244afa03022173d2a5dde30de8a8ae1fa45ac06399b3c6,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1053.nii.gz,5ae2e0866e8a6deaee5955d1e73a28c6eac4a666eb4b05d4bf277546eb7e0841,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1062.nii.gz,bdc6ca046b2e2c0c9bf7cf8cdf829b51e8fbe25df6ddac1c0504f2949de6be8e,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1073.nii.gz,f7746a31e3309d93c8683090b1ffe2d8165796c7d95d09e071daa3f673b0e5cf,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case1080.nii.gz,b6857d918030adbe286ec4b3e265a1ce5ef8ab1257aff75c3009959701d47ab0,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch300.pt,ed2e0e2b3447643a33bb278700d174f422b04ab7b6006eb40a654ef9025c9f0f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch300_ed2e0e2b/Case2007.nii.gz,725e29187cceb116ec104a25f64e11cf50bb31ec5fee5b962b5f14c83b4b7694,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch300_ed2e0e2b,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
