case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1021.nii.gz,271260dcbcc64634a44f98090ea76c0537331f872658f92d307acdffcc15e913,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1029.nii.gz,2c800cda1139b5f4265a064ff1365385544cc4ce6476f637cf30b1bb8876c453,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1033.nii.gz,24f5ff3c61211f021372a7087bc2b3648050211835a270848a6675283d3d1e77,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1045.nii.gz,5186d813e1bdb7b1f0ac2b8cf7f03f6b3b3e39c881a0c00fa4978ea46c6971f8,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1047.nii.gz,89e78e9fc9d8e64d67065a75c160a663f9fb2dafb67041874e5f2f44a43665f3,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1053.nii.gz,3c86c3f5ac410438ae91e60f1252fbd7636d0724b356adcec8e6f2bf92040515,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1062.nii.gz,a098d2bff779e84d098914b43c275397292cd1a986350bd4425fa3e7200b8765,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1073.nii.gz,2b97543bc7961746bf0465d67a8916e7b5e5816b1d94fe81368925d77661ddd7,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case1080.nii.gz,4e944191bbfcd8141b7bdb6d3a07b470a917d73cb2353e6e21fd6748b1b12187,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch325.pt,e4ea4b5b7302dac64fd685d025eda5bbd1053692b8c89b492177c47f2252f3bd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch325_e4ea4b5b/Case2007.nii.gz,2e715b2c52b3d6f9782126a38218eb3d493fb778ba699e9b12e87231d32fc985,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch325_e4ea4b5b,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
