case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1021.nii.gz,6dc471d4c5a564e4e8e16a16caec93bb0705ba9e4e8fb3bda702a145c10f7777,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1029.nii.gz,175360a4f4c8248ff9fdc6525527f15d3497e32465da7563581ca859138f3e12,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1033.nii.gz,ebfe7ef96d098614fb7a053c9d6497981eb3402affc362ce4b22fe466b9f0e1f,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1045.nii.gz,851944db1b9500b4c4155c20621b2bb30b36b919cb9b214c5458babb8679f894,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1047.nii.gz,7c9484ab7ed00947559d11ffcf81deb44232a13d1e0163c5876ed09ffc26f92f,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1053.nii.gz,afb2eff5308192c958eb8a78607bae9db1456cd68d15a144a5ad038723a2328b,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1062.nii.gz,dc09c28851211444bc2f39d93d28f5b66700955623ecd37519a96cda36b7ea09,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1073.nii.gz,32c6c64513461a5283045600b21c6d7759fcdfe09c8022d175ebf786a18f61fd,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case1080.nii.gz,06997e2954b79ae5c126c108965b06786905fe5e4fd9f3867d3a2be7269e0228,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch375.pt,b4e2e154c1919ad3b61fd8e1d1fad0424e9e90611082c76c4de1ad67206cf3b0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch375_b4e2e154/Case2007.nii.gz,fc29248e05e76650a50aeb042dac2c58e16b3b8a0a924b48c262bb80607d6de9,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch375_b4e2e154,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
