case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1021.nii.gz,2388c6a189e35b7c1ca40c1b99a32c148f42ed7eda044281d316a32ee26dbcc0,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1029.nii.gz,51e4ec977e9348e3a561fd0d9c2bd213a21ce159470e61dcf97318e932fbf646,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1033.nii.gz,41eb7a49b525d70b58fc3a36aeb2ee464b2a2ea81c73674eb2c90d5768383d7f,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1045.nii.gz,062351bb916789da0a6b378fa3e40c441abb8d4ba0dbf06eaca56ca3ae4a24fe,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1047.nii.gz,2731963ab673b7995604e4311898e32110602e17d2219d36e64a210beb92e37c,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1053.nii.gz,41b7e83f9d99c24e5d5257776323700a71843a06a479c9240f5dadabac1d222f,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1062.nii.gz,691477f6c1814094150eeb875bf0452a1d0e3759ca7e23d2ab358b67b670a5c4,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1073.nii.gz,15959cf7c9ad614a0a019c18e49307b8d975d9b90c039048c68f169498814888,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case1080.nii.gz,66fd7dad39bb13c302df24fd5fe40e71f5c319ff3108378482ebf679a75db020,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,581ea15318684bb98d060e9125dde9c864fa975e0ba663d99af340249ca83d75,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch325_581ea153/Case2007.nii.gz,ab78df31419245a7cfe301497e20820f30fa92f1e5cf2f92c8a11609668a806c,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch325_581ea153,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
