case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1021.nii.gz,6fd7e558969d339aad6739987a86ec61ed35eb25ecce99b1d7a9afe9dd54539f,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1029.nii.gz,c4b75d4ca793f5e88ca460e1d390945612358e3fd0c71d71a1b043e9c2c5f083,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1033.nii.gz,626dbbfe70c5f2152f712ad83b17c34be4715eb0ca241649d9e66df0d30ebe1d,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1045.nii.gz,f36a7b9ff820d52b58ef2c3ba7bf5471c281fee7985d4bd762230c9d75baf5df,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1047.nii.gz,223013688b87985b8faabc98050882c2e2635fd8749c81db068cf871519305a4,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1053.nii.gz,69b8bc5cc545eff0c6d4f8116820b1954b1f72ef0623bf08db6172a6b1103658,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1062.nii.gz,6ef501af878e391ce56263eeca772e1691cf83844257f9a3877f09c42962c9b1,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1073.nii.gz,d5c5f7c65c6390008038df23192cd82c84ea27d6e929d0a97a9851f27c00cad2,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case1080.nii.gz,b8c2cff3bc3e0a704431cadc9054315942f94e0fb1d5bd6f5d1f74992d9af835,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,84047dcc1d2733a10603073bbdf6507a9723279ce1e8c2b5be9e6c3a44dda932,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch475_84047dcc/Case2007.nii.gz,6330931ed3cfd74554ebca0b835ffdc8154deeea782d427679e028bccb7237a3,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch475_84047dcc,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
