case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1021.nii.gz,78449a7feb947fbf9c9a6a6beab3483e49903261d699f864e89aa2c0eb075721,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1029.nii.gz,ef2fd52995cb73d0fa120f631e40555b58e8ad3c358866ce6bc4c3b1f36e3dec,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1033.nii.gz,72f67d19acef0813327e4c2c9a5451540036a37ea91213b224352301b1f27f46,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1045.nii.gz,536256733f70236436886cc67183750ee06a4354d4b2f6c8db79d0546f0ccc7f,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1047.nii.gz,bd70d77e8b34a7a8a316c7343397149db129690ce131074b28b61077fb4a821f,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1053.nii.gz,6a841dc4b473e98bc4997de1afa7edd7f161f33d015929828d1391977f12e0e0,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1062.nii.gz,81d8eb555f63a46a0392494fb1a4d5af3c704a3bb9a8efc41c0b22275ea179dc,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1073.nii.gz,2619770728e92761afab18ba9649da1a05e99e99417fe7b9b90dc1b888957d42,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case1080.nii.gz,4c1d4fb4ed10a2b3f5f536350badd15dc56e4bf26c9f789958d6dad6fdf6c411,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch75.pt,29ca01accd4888a8fd29936319870d192a2379349dda74d6f9afbc2168d94a81,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch075_29ca01ac/Case2007.nii.gz,9b34ff12ee75aa8276af87a1ba296a6a1dfa0a6a02029b43f087cfcf8589614f,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch075_29ca01ac,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
