case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1021.nii.gz,f4754666de0ab1a967c608b8d76520fcace34a8539d33a4c9f3a353630dbe134,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1029.nii.gz,198a1c45a4a88138ccdba6c61adb6643b1801e2da62efd8c0cc7d27808ba6046,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1033.nii.gz,b2d8de6f9cd2332bf3dff9e80ee515b7e994561a46e664411a22bc0a8ea2825f,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1045.nii.gz,18f59a8b927eec328df9a40a9d6a08e28f42a513753d8c4984e8674aa8cddf08,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1047.nii.gz,382420f074ac87474dfd4313c1a322d149c696974dc37c2fc305e5442d6b85f7,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1053.nii.gz,7b40cdbb1407dec8d79963bfeee4b6eecd68db0048e35ddbcea88bfb57da0c22,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1062.nii.gz,6f97315216792bbfdb58261513b4bb4d1f38fdb0cfd39cecacd210d646c60f62,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1073.nii.gz,b7c08f4f96ce942a39d2de28694e8e807c0d6a4d8c42282496a5ae205c4f9455,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case1080.nii.gz,31be579312529aa4cddb9776a96516f02960a3937314aff8bb9e29504e6869d7,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,310642ab871bf2915f4d53aeac7872a2a4b4c93993a3b619fb95060b0bb24755,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch125_310642ab/Case2007.nii.gz,423bd2cedaa2b830311aa7c1b2471bb2a7f12c18081688c9c72c3d0eb102d85f,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch125_310642ab,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
