case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1021.nii.gz,fa1be63a22caf92498996a2158623c5400bcd67f0945f878520cf03e9384c81a,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1029.nii.gz,976301757673822d326cac32c67b2da79219f70d3784dd9155c2c7ba59fe0714,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1033.nii.gz,766f23bd4a76944368e51bb14cb81b0748cf420ed0a5c833fa98e1c16281a833,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1045.nii.gz,50ddaa90bca9a16cf4aa89e27ce03f83fc4a8fcb05fe16537e9b7bc0ea51e610,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1047.nii.gz,a6cd56367c9f9452e8ade1e5cc6cc27f1ac5ac5f14410313302b3d057ceba014,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1053.nii.gz,6a6c39afcea267fdc9cc35488807f67255dec18027f8ce2f2117f390c4bd1c1b,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1062.nii.gz,133b8366d7e2e28806b7e0109432a3cbcc0232553b3b5d9755162af8e4eddee8,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1073.nii.gz,428173cf29ea93a9435be4540b80134684825830255e39a9987f2decda6bf308,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case1080.nii.gz,542d9e3334fa36534d2b202b3528a9126cf6a2c98df27bcf49bcb14f7f9c6fa8,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,098b817504091255cf7ffb286a5243b7fa78dcdf1fca4514d87016756f69bd37,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch150_098b8175/Case2007.nii.gz,feb94d438ce848afad702f24b259112092b73004d21a45ba4a8d260d2cbe9951,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch150_098b8175,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
