case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1021.nii.gz,a68747644bb8fef3845dc0abcf54649a715d96cfa6e4bcf7428e564b0ec41c55,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1029.nii.gz,0d12ddde268d9f9d7f4e2b955304b1dd227e1ea4c526510fe57bc64dd2c512b7,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1033.nii.gz,ea50855339efc4b13a727ba6eab104475ef056da00329c55bc1f9527eac60cd4,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1045.nii.gz,f0e7760be67634f7a315c565656042a01cf6fa0cf51b8958ac85bc264e509c60,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1047.nii.gz,b02541274bd3f4bac29c68782c2fee9780dae0c8be95ea6431cf27a5a9c5ab74,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1053.nii.gz,9e682ac3d8a17ae0a4d152ffbabf291cdad48e87ead3164503ba7e5e6205a2ad,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1062.nii.gz,68b53cf6b29a8ff7fa778e23b3d592dc00a960effe9107edab6b886b8c7b919e,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1073.nii.gz,4f015a7f229e5f1a2f82e9413b0824a9a6f6a535ac5071b5f8e107d8b541d3aa,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case1080.nii.gz,7d161c1e001b6f4dfbf2c0bbf63d2bd6e86cb7f645891a625d7b707f74248ee3,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch175.pt,ef5a9678f16465a94c1f47fcbbe81e4ae18ed512ea81b55ea97b3719e36d9742,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch175_ef5a9678/Case2007.nii.gz,1b256fc8a649bc37af4076d2a095f86bf40547e4ec3106db8f375a01b7341bcb,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch175_ef5a9678,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
