case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1021.nii.gz,f34d4231f9f8c20b2d3eb8040664e6c929878cf5c04b6f5d579222d526828d48,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1029.nii.gz,ed28427248a2bbf04b698b6b6c1b3a9ff19dcadda51e72dd08858dd0b422a3ee,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1033.nii.gz,dd37fd5a307fe5f3134d926b68d940f3d0d809daf8dcb8ef32a794011572abda,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1045.nii.gz,a551f9762b7761f1ea722796b922c7d48ca72dee6a97b8b8a8c3be0f009c6ccf,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1047.nii.gz,8e1c037613bd2bf0fa1fe66387755aa105e559aeeac6524ad1da15490d7ce3f4,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1053.nii.gz,df3c8a1e976d8239f3cb96581988d968ac219eb1d38044cd3a0b348b7732b3b9,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1062.nii.gz,a428bb29b16cf4facb5c0b9552b84ba2152b1c0555179e373d66fe7935d47755,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1073.nii.gz,5a6496f88fefe0781a1986702a6628c5e6b6575a0a20b1d32af40d9968a3e9c6,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case1080.nii.gz,aee90f41f9f9c3ab7626573b7efbe85002d9f577526361902f335b6c08c5bb40,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,d37dd23ce763010fd648e5b1b6df858df021a1bbc33b10f19be31747b5deef3f,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch225_d37dd23c/Case2007.nii.gz,6a5badf67b9498aef7269b74b69ed77491ca3447fff3fd78cd0d6d47fe48b7aa,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch225_d37dd23c,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
