case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1021.nii.gz,00a3626d56cb61d7231c49f85f1b90d0a77ac8e46c49d5835bd7f09b625a829c,20260724,"[12, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1029.nii.gz,298003d900b141121f504971f1a6565887bcc83972708a27e3af9ed952076847,20260724,"[19, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1033.nii.gz,ffa614ab7a22e73654a58e8d570f5d4e8c3c473f9611ea5f0148ef18ad406495,20260724,"[20, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1045.nii.gz,fb964764fe096a3f6ad56181e81ed074b99cba6610b748b9c4e57ea1480b56b9,20260724,"[9, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1047.nii.gz,5d5ee5029f3a9f1c3f61610e992cacc204ca9203fa79dc3f800d53776d19450e,20260724,"[24, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1053.nii.gz,c7b32b552c6662be15e6740ed149f4ec237d482c8478911fcedd4e4d51465f0d,20260724,"[9, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1062.nii.gz,0552a4f2398df3b69c63e76349b0dc41af2d1375236d6fe0e07de844e094063c,20260724,"[20, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1073.nii.gz,f81f29e1345cd5e3de2ed9c6f7ac10d18511aebe7e7f94fcde8bc28219fc6e02,20260724,"[10, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case1080.nii.gz,8c21e3f5a6295f39edf8659228cd4bd6d0ed11df05d56c89fcc649c0977270b1,20260724,"[9, 256, 256]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch25.pt,b65f64b2f0adbfc8e48bc223a1bda7cdb5003f88ebcce0a5264aadad9bcec936,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch025_b65f64b2/Case2007.nii.gz,7a43bf64020b32de4b3f3f90ca932ba029a4681894f8de9daa14ebd68edcc777,20260724,"[6, 166, 160]",screen_teacher_full_view_seed20260724_epoch025_b65f64b2,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
