case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1021.nii.gz,9be1449bf35b13cc65fd38af4b2d6717ea6bb0845d3178eddd3032f01df50196,20260724,"[12, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1029.nii.gz,c8e3433b44f031c8f3e69cd7a248fa985db6922f311a6fed562bc6f0bda968f2,20260724,"[19, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1033.nii.gz,34b403a4ce615366858ee14af6af38c8a893ecb438b24809e833e8205d5ec25f,20260724,"[20, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1045.nii.gz,744f3012ba52856691d7a5948a3f65c47b1a42c700efd4ee48d708cb4563326f,20260724,"[9, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1047.nii.gz,1e33fa3460646fe9d1f2380dc653e378322f466c4ea8c9e1057211730310b698,20260724,"[24, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1053.nii.gz,2df0d19be2023de30449ee0d0172eea743e0436d99f408fc6b74475e68797694,20260724,"[9, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1062.nii.gz,a214476c7e0951b2b15772a7a4d5ef478fe10283f2de67888e06adb20645a7f6,20260724,"[20, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1073.nii.gz,9d4ca1e7b0383c60aab310ef8bf88a6969d4eccf34708a1f8396590728c8f05a,20260724,"[10, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case1080.nii.gz,8dc5fb0ffd3602b1298af2b7a20a3f0de9ad8e96016dc8a88f462ebf7ec70747,20260724,"[9, 256, 256]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260724/epoch100_9e689102/Case2007.nii.gz,2d018ece57af7bf77c19962aa5752ac59e2ebb5d9c2dbb1d1bd0ddd3caec7507,20260724,"[6, 166, 160]",screen_teacher_full_view_seed20260724_epoch100_9e689102,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
