case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1002.nii.gz,86a4efd74d863cee0cae73d8da41d19b9b5567e94895d3294e6cd094f7a58fad,20260723,"[9, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable_legacy
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1007.nii.gz,25db77665d17c83ec7f23506c92333fd486900f06812d5edd2081dec1402a40b,20260723,"[24, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable_legacy
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1009.nii.gz,1790e3eff98db9928b496e86cd131667f02620fee31762a23e8a9ffdde407ae4,20260723,"[16, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable_legacy
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1010.nii.gz,3b0666ce187dad4ef7602a497d6d28cd43ece83a4d2b711a3c58d93eb0ccb136,20260723,"[12, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1021.nii.gz,6adbfe2ea12c830ba946f2452ccd40ec07932ca923ccf539457bfec1ab1bef06,20260723,"[12, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1023.nii.gz,d661f2afde477bd9bf5fc37aefb3b3ab5d4cd1b2eda9841cae13136f53429cc5,20260723,"[21, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1029.nii.gz,87ebe835f6cdbe011d208fd68a4db504fa67bb0d3ad2f66ef7297ed7d2313ac2,20260723,"[19, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1033.nii.gz,3efab0331476e8e4fc7c7cb1d81ae1c32f0a398db155171c3c2741b77dfaee11,20260723,"[20, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1040.nii.gz,888d999773c80e78577ccf45b8aee408c4daf783c653b61affd6dc3e4120c971,20260723,"[12, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable_legacy
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1042.nii.gz,7afb03cec24c41dc92a06777f2e463639744d4abba2c5caf7e9fdb97429adf70,20260723,"[7, 256, 256]",tta_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable_legacy
