case_id,source_fold,is_oof,builder,nnunet_checkpoint_path,checkpoint_sha256,cache_path,cache_sha256,preprocessed_shape,probability_sum_max_abs_error,decision
Case1001,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1001__anchor.pt,05bb790d1f16c801071f3f414693456ab94ff575c94d5de6a088a779dee2274c,20x256x256,2.3841858e-07,PASS
Case1002,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1002__anchor.pt,af0f651deefeee5813872614cff7388a7bb9ad20b4515d42b17f3c25350cddde,18x256x256,2.3841858e-07,PASS
Case1003,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1003__anchor.pt,20130040b437e9a3b2bc030f3d94d047c76e6961fb5e0d6126a72900d614cc71,22x256x256,2.3841858e-07,PASS
Case1004,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1004__anchor.pt,11bd07affb795727c1a332a75eb1ff84c1c8ce084eb0b24b99e256e78611b243,26x256x256,2.3841858e-07,PASS
Case1005,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1005__anchor.pt,45725180d90f1b1203abc242402428d4c05ea3b5137974437a256c18cb9f443a,16x256x256,2.3841858e-07,PASS
Case1006,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1006__anchor.pt,4fa718a77178d2437c501ee8341cb380755750b61d3af3d74583542f48814fba,24x256x256,2.3841858e-07,PASS
Case1007,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1007__anchor.pt,551d7e6f86856954f8b10664b4b7c736f49c34caf2106a5a27d85a103860dca1,19x256x256,2.3841858e-07,PASS
Case1008,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1008__anchor.pt,7d02f6e0c46f29d9a6ed72ecfb918d17b5758b9663652fd0f62cbcee4a6d16bb,20x256x256,2.3841858e-07,PASS
Case1009,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1009__anchor.pt,2fe4dadde4f35bd07a20ddd24d7ab6c074d2b2f29bfb23964d597097585d2f34,16x256x256,2.3841858e-07,PASS
Case1010,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1010__anchor.pt,b577bc7987f72387ff14ca8e68683a9d6c226334886e871058d4e517ab8d7a29,22x256x256,2.3841858e-07,PASS
