case_id,source_fold,builder,preprocessed_shape,roundtrip_scope,changed_voxels,decision
Case1001,1,direct_oof_checkpoint_fallback,20x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1002,0,direct_oof_checkpoint_fallback,18x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1003,1,direct_oof_checkpoint_fallback,22x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1004,1,direct_oof_checkpoint_fallback,26x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1005,1,direct_oof_checkpoint_fallback,16x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1006,1,direct_oof_checkpoint_fallback,24x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1007,0,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1008,4,direct_oof_checkpoint_fallback,20x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1009,0,direct_oof_checkpoint_fallback,16x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1010,0,direct_oof_checkpoint_fallback,22x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1011,3,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1012,2,direct_oof_checkpoint_fallback,20x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1013,4,direct_oof_checkpoint_fallback,20x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1014,2,direct_oof_checkpoint_fallback,21x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1015,4,direct_oof_checkpoint_fallback,27x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1016,2,direct_oof_checkpoint_fallback,24x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1017,4,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1018,3,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1019,3,direct_oof_checkpoint_fallback,19x278x278,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1020,2,direct_oof_checkpoint_fallback,16x245x247,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1021,0,direct_oof_checkpoint_fallback,22x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1022,3,direct_oof_checkpoint_fallback,20x241x241,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1023,0,direct_oof_checkpoint_fallback,21x307x307,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1024,2,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1025,2,direct_oof_checkpoint_fallback,22x259x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1026,3,direct_oof_checkpoint_fallback,24x245x246,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1027,2,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1028,3,direct_oof_checkpoint_fallback,21x278x278,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1029,0,direct_oof_checkpoint_fallback,19x249x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1030,2,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1031,3,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1032,4,direct_oof_checkpoint_fallback,18x146x146,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1033,0,direct_oof_checkpoint_fallback,20x245x246,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1034,3,direct_oof_checkpoint_fallback,20x259x254,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1035,3,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1036,1,direct_oof_checkpoint_fallback,20x255x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1037,4,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1038,1,direct_oof_checkpoint_fallback,20x293x294,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1039,2,direct_oof_checkpoint_fallback,20x238x244,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1040,0,direct_oof_checkpoint_fallback,20x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1041,4,direct_oof_checkpoint_fallback,30x253x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1042,0,direct_oof_checkpoint_fallback,23x256x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1043,1,direct_oof_checkpoint_fallback,16x300x300,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1044,2,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1045,0,direct_oof_checkpoint_fallback,22x278x278,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1046,4,direct_oof_checkpoint_fallback,17x278x278,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1047,0,direct_oof_checkpoint_fallback,24x266x271,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1048,2,direct_oof_checkpoint_fallback,20x245x243,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1049,4,direct_oof_checkpoint_fallback,20x259x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1050,3,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1051,2,direct_oof_checkpoint_fallback,24x259x263,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1052,4,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1053,0,direct_oof_checkpoint_fallback,23x293x293,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1054,1,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1055,2,direct_oof_checkpoint_fallback,26x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1056,1,direct_oof_checkpoint_fallback,25x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1057,2,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1058,1,direct_oof_checkpoint_fallback,20x256x240,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1059,2,direct_oof_checkpoint_fallback,21x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1060,4,direct_oof_checkpoint_fallback,20x230x234,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1061,3,direct_oof_checkpoint_fallback,20x245x247,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1062,0,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1063,1,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1064,4,direct_oof_checkpoint_fallback,28x266x270,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1065,3,direct_oof_checkpoint_fallback,17x278x278,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1066,3,direct_oof_checkpoint_fallback,20x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1067,4,direct_oof_checkpoint_fallback,16x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1068,2,direct_oof_checkpoint_fallback,24x245x249,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1069,1,direct_oof_checkpoint_fallback,20x245x237,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1070,0,direct_oof_checkpoint_fallback,18x230x234,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1071,3,direct_oof_checkpoint_fallback,20x230x234,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1072,1,direct_oof_checkpoint_fallback,21x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1073,0,direct_oof_checkpoint_fallback,21x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1074,1,direct_oof_checkpoint_fallback,19x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1075,4,direct_oof_checkpoint_fallback,26x271x254,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1076,4,direct_oof_checkpoint_fallback,17x300x272,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1077,1,direct_oof_checkpoint_fallback,22x256x236,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1078,3,direct_oof_checkpoint_fallback,22x271x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1079,4,direct_oof_checkpoint_fallback,22x256x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1080,0,direct_oof_checkpoint_fallback,20x278x233,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case1081,3,direct_oof_checkpoint_fallback,16x256x228,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2001,1,direct_oof_checkpoint_fallback,12x249x250,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2002,0,direct_oof_checkpoint_fallback,12x244x255,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2003,4,direct_oof_checkpoint_fallback,10x291x239,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2004,3,direct_oof_checkpoint_fallback,12x250x241,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2005,3,direct_oof_checkpoint_fallback,10x258x255,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2006,2,direct_oof_checkpoint_fallback,12x249x254,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2007,0,direct_oof_checkpoint_fallback,12x214x207,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2008,0,direct_oof_checkpoint_fallback,10x249x219,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2009,2,direct_oof_checkpoint_fallback,8x252x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2010,1,direct_oof_checkpoint_fallback,12x268x265,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2011,4,direct_oof_checkpoint_fallback,12x329x332,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2012,3,direct_oof_checkpoint_fallback,1x332x330,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2013,4,direct_oof_checkpoint_fallback,12x337x334,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2014,2,direct_oof_checkpoint_fallback,10x276x271,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2015,4,direct_oof_checkpoint_fallback,10x277x279,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2016,1,direct_oof_checkpoint_fallback,10x335x329,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2017,0,direct_oof_checkpoint_fallback,10x333x321,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2018,3,direct_oof_checkpoint_fallback,12x337x335,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2019,2,direct_oof_checkpoint_fallback,10x207x209,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2020,0,direct_oof_checkpoint_fallback,12x207x207,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2021,3,direct_oof_checkpoint_fallback,10x282x283,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2022,2,direct_oof_checkpoint_fallback,12x267x251,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2023,2,direct_oof_checkpoint_fallback,10x250x210,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2024,1,direct_oof_checkpoint_fallback,12x251x256,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2025,4,direct_oof_checkpoint_fallback,12x261x251,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2026,1,direct_oof_checkpoint_fallback,10x220x229,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2027,1,direct_oof_checkpoint_fallback,12x256x250,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2028,4,direct_oof_checkpoint_fallback,12x253x202,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2029,3,direct_oof_checkpoint_fallback,12x250x255,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2030,1,direct_oof_checkpoint_fallback,6x255x244,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2031,0,direct_oof_checkpoint_fallback,6x330x320,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2032,3,direct_oof_checkpoint_fallback,12x258x269,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2033,0,direct_oof_checkpoint_fallback,14x240x219,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2034,2,direct_oof_checkpoint_fallback,10x249x219,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case2035,4,direct_oof_checkpoint_fallback,10x282x297,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3001,4,direct_oof_checkpoint_fallback,12x252x255,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3002,1,direct_oof_checkpoint_fallback,14x266x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3003,3,direct_oof_checkpoint_fallback,7x251x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3004,0,direct_oof_checkpoint_fallback,14x255x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3005,4,direct_oof_checkpoint_fallback,14x259x259,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3006,2,direct_oof_checkpoint_fallback,14x224x224,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3007,1,direct_oof_checkpoint_fallback,14x247x275,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3008,2,direct_oof_checkpoint_fallback,14x261x261,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3009,3,direct_oof_checkpoint_fallback,14x249x253,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3010,3,direct_oof_checkpoint_fallback,14x242x252,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3011,0,direct_oof_checkpoint_fallback,9x263x258,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3012,0,direct_oof_checkpoint_fallback,14x254x251,preprocessed_grid_direct_inference_cache_write_load,0,PASS
Case3013,4,direct_oof_checkpoint_fallback,14x262x251,preprocessed_grid_direct_inference_cache_write_load,0,PASS
