case_id,pathology,query_shard,query_eligible,positive_count,negative_count,excluded_query_shard,minimum_positive_required,minimum_negative_required,negative_categories_preserved,source_eligibility_rule,allowed_case_count_before_source_filter,allowed_case_count_after_source_filter,excluded_no_t2_source_count,excluded_no_t2_source_case_ids,no_t2_source_records_in_bank,negative_category_counts,no_t2_edema_source_contribution_forbidden,reason,decision
Case1001,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1002,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1003,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1004,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1005,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1006,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1007,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1008,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1009,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1010,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1011,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1012,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1013,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1014,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1015,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1016,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1017,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1018,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1019,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1020,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1021,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1022,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1023,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1024,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case1025,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
