case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case1001,1,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1001__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024509429931640625,0,PASS
Case1001,1,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1001__teacher_full_view__anatomy_logits.pt,float32,1x4x20x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,NEEDS_REPAIR
Case1001,1,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1001__teacher_full_view__edema_logit.pt,float32,1x1x20x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,NEEDS_REPAIR
Case1001,1,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1001__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,NEEDS_REPAIR
Case1002,2,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1002__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023370981216430664,0,PASS
Case1002,2,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1002__teacher_full_view__anatomy_logits.pt,float32,1x4x18x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,NEEDS_REPAIR
Case1002,2,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1002__teacher_full_view__edema_logit.pt,float32,1x1x18x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,NEEDS_REPAIR
Case1002,2,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1002__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,NEEDS_REPAIR
Case1003,3,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1003__teacher_full_view__full_resolution_feature.pt,float16,1x32x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002434253692626953,0,PASS
Case1003,3,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1003__teacher_full_view__anatomy_logits.pt,float32,1x4x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1003,3,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1003__teacher_full_view__edema_logit.pt,float32,1x1x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1003,3,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1003__student_reliable_distill__scar_final_margin.pt,float32,1x1x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1004,4,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1004__teacher_full_view__full_resolution_feature.pt,float16,1x32x26x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002512335777282715,0,PASS
Case1004,4,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1004__teacher_full_view__anatomy_logits.pt,float32,1x4x26x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1004,4,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1004__teacher_full_view__edema_logit.pt,float32,1x1x26x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1004,4,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1004__student_reliable_distill__scar_final_margin.pt,float32,1x1x26x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1005,5,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1005__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002357959747314453,0,PASS
Case1005,5,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1005__teacher_full_view__anatomy_logits.pt,float32,1x4x16x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
