case_id,checkpoint_role,field,direct_dtype,cache_dtype,max_abs_delta,threshold,parity_mode,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,feature_representation,decision
Case1001,teacher_full_view,full_resolution_feature,float32,float16,0.00024330615997314453,0.002,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024509429931640625,l2_normalized_full_resolution_feature,PASS
Case1001,teacher_full_view,anatomy_logits,float32,float32,22.968727111816406,1e-05,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,NEEDS_REPAIR
Case1001,teacher_full_view,edema_logit,float32,float32,19.924497604370117,1e-05,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,NEEDS_REPAIR
Case1001,student_reliable_distill,scar_final_margin,float32,float32,14.615365028381348,1e-05,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,NEEDS_REPAIR
Case1002,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023370981216430664,l2_normalized_full_resolution_feature,PASS
Case1002,teacher_full_view,anatomy_logits,float32,float32,25.38813018798828,1e-05,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,NEEDS_REPAIR
Case1002,teacher_full_view,edema_logit,float32,float32,19.924497604370117,1e-05,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,NEEDS_REPAIR
Case1002,student_reliable_distill,scar_final_margin,float32,float32,14.824159622192383,1e-05,padded_single_tile_direct_recompute_vs_sliding_window_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,NEEDS_REPAIR
Case1003,teacher_full_view,full_resolution_feature,float32,float16,0.00023818016052246094,0.002,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002434253692626953,l2_normalized_full_resolution_feature,PASS
Case1003,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1003,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,tiled_sliding_window_recompute_vs_cache,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
