case,path,sha256,size,spacing,origin,direction,labels
Case1001,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1001.nii.gz,7451f341e51f7b4953d2b5ee9218096407ac000f683af275f9b6e2573207e0f6,256x256x8,"1.3280999660491943,1.3280999660491943,5.0","0.0,0.0,-20.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 511777, ""1"": 3188, ""2"": 7070, ""3"": 2253}"
Case1002,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1002.nii.gz,69c18f3ae90f0fc28e4089e03f7e451ac4f06d655dd5819ce518a753fbfebb52,256x256x10,"1.5937999486923218,1.5937999486923218,8.0","0.0,0.0,-32.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 636491, ""1"": 6443, ""2"": 11578, ""3"": 848}"
Case1003,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1003.nii.gz,8e1b6b585cb2313c96380413b7435de5f91cf6651c516d89e8d303446d8ca5d6,256x256x5,"1.5937999486923218,1.5937999486923218,8.0","0.0,0.0,-32.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 320992, ""1"": 2422, ""2"": 2474, ""3"": 1792}"
Case1004,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1004.nii.gz,1d83c79c1bfb5457e8104efede92d15ab840bdb600489c176b36b463f67dcd2c,256x256x24,"1.3672000169754028,1.3672000169754028,4.0","0.0,0.0,-16.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 1526960, ""1"": 14869, ""2"": 27208, ""3"": 3827}"
Case1005,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1005.nii.gz,450f53f8102b3753df23b319b5af710c85bcb2ed1dbc7b3dd990be83e46df33b,256x256x28,"1.3672000169754028,1.3672000169754028,4.0","0.0,0.0,-16.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 1794935, ""1"": 13260, ""2"": 21441, ""3"": 5372}"
Case1006,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1006.nii.gz,61d64a8cf4ed213f23dccbafde5d56a61bcdef84475198176d15c9940f18c5ec,256x256x20,"1.3280999660491943,1.3280999660491943,4.0","0.0,0.0,-16.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 1283219, ""1"": 8058, ""2"": 12435, ""3"": 7008}"
Case1007,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1007.nii.gz,320bada4a2a83ba2264d396ea677c3ffd79a4107714b0ed58a7cea993fcf8d30,256x256x20,"1.3280999660491943,1.3280999660491943,4.0","0.0,0.0,-16.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 1275517, ""1"": 7893, ""2"": 18329, ""3"": 8981}"
Case1008,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1008.nii.gz,6dff2c501e841715e0c48008c2ea8f25d1b90101107e2345d87fb24315360d0b,256x256x20,"1.3672000169754028,1.3672000169754028,4.0","0.0,0.0,-16.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 1277563, ""1"": 10297, ""2"": 17591, ""3"": 5269}"
Case1009,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1009.nii.gz,0d69186d4c07abd5f804a6c40b4ba2b4d3a410dfe3725d7a689cad95d0ffbf60,256x256x48,"1.3672000169754028,1.3672000169754028,1.7999999523162842","0.0,0.0,-7.199999809265137","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 3056271, ""1"": 25652, ""2"": 51387, ""3"": 12418}"
Case1010,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1010.nii.gz,5cd41f5437441de26b6316ab25d41a529f6241150563f9df16a552ccbb7ceaad,256x256x28,"1.3280999660491943,1.3280999660491943,4.0","0.0,0.0,-16.0","-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0","{""0"": 1789501, ""1"": 12553, ""2"": 28581, ""3"": 4373}"
Case1011,results/submissions/care_myocardium_validation/workspaces/nnUNet_MyoPS+CineMyoPS_pathology_direct_20260518_030921/predictions/CineMyoPS/CineMyoPS/ensemble/Case1011.nii.gz,b0d6ac222337b82017560f19aa8631d2cf10803fc80806fdbcb38055598fcd55,256x256x3,"1.25,1.25,23.0","-123.79002380371094,-69.89326477050781,-171.7962188720703","0.7844476166252126,0.2463808047484536,-0.5691559260399772,0.5899200396783666,-0.5796441049465427,0.5621450931577776,0.19140606980160796,0.7767298183102188,0.6000453533627349","{""0"": 192345, ""1"": 1324, ""2"": 2344, ""3"": 595}"
