population,model,pathology,n_cases,gt_positive_cases,dice_mean,hd95_mean_mm,exact_hd_mean_mm_finite_only,exact_hd_infinite_cases,remote_fp_volume_mean_mm3,component_count_mean,precision_mean,recall_mean
fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,16,16,0.7521939693452417,11.697259191742496,26.322339033138267,0,1056.673320812587,2.0,0.7975842873698394,0.7366194462873774
fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,16,16,0.3944358976789887,20.011536366061485,29.60888731738582,0,2150.0779831779846,9.125,0.43962432590450795,0.4432884090805682
fold0_complete_trimodal16,A0_nnunet_anchor,scar,16,16,0.6933346102422654,9.267223535037347,22.635525500658318,0,313.15622713438967,1.875,0.7467715355658926,0.678988375865061
fold0_complete_trimodal16,A2_care_dg,edema_zone,16,16,0.7038380755562385,15.720230475859609,30.438620575986928,0,3944.5340263687103,34.9375,0.6721893552575309,0.7730128595569294
fold0_complete_trimodal16,A2_care_dg,pure_edema,16,16,0.34437252524270906,22.924803437920342,32.120114117488875,0,5526.617805550957,80.1875,0.3394279793259727,0.43899497244631047
fold0_complete_trimodal16,A2_care_dg,scar,16,16,0.6713102953872925,11.078973983800863,25.02567981564282,0,1040.2511559220927,11.5,0.6669426617224901,0.7171017088523466
fold0_outer44,A0_nnunet_anchor,edema_zone,44,43,0.5815726314364045,14.526261283817181,27.37514611359957,2,1569.0254195803063,4.7272727272727275,0.6399848095887526,0.6189897771351179
fold0_outer44,A0_nnunet_anchor,pure_edema,44,16,0.7797948718832686,7.276922314931449,10.766868115413025,0,781.8465393374489,3.3181818181818183,0.7962270276016393,0.7975594214838431
fold0_outer44,A0_nnunet_anchor,scar,44,43,0.5601692281262312,13.600533414596173,25.970645720273883,2,1298.6555673336893,4.681818181818182,0.6215074452964083,0.5980330242542756
fold0_outer44,A2_care_dg,edema_zone,44,43,0.5570482815077514,16.638447440552184,30.32390750992799,2,3381.34020262285,27.977272727272727,0.5551429728815341,0.6628406363406345
fold0_outer44,A2_care_dg,pure_edema,44,16,0.7615900091791669,8.336292159243762,11.680041497268682,0,2009.6792020185298,29.15909090909091,0.759791992482172,0.7959981717986583
fold0_outer44,A2_care_dg,scar,44,43,0.545219997809953,14.870349729291709,28.261834839320716,2,2325.237340642262,19.454545454545453,0.5532350843233375,0.6425093088116953
