case_id,edema_delta_abs_max,pure_edema_changed_voxels_vs_anchor,status
Case1002,0.0,0,PASS
Case1007,0.0,0,PASS
Case1009,0.0,0,PASS
Case1010,0.0,0,PASS
Case1021,0.0,0,PASS
Case1023,0.0,0,PASS
Case1029,0.0,0,PASS
Case1033,0.0,0,PASS
Case1040,0.0,0,PASS
Case1042,0.0,0,PASS
Case1045,0.0,0,PASS
Case1047,0.0,0,PASS
Case1053,0.0,0,PASS
Case1062,0.0,0,PASS
Case1070,0.0,0,PASS
Case1073,0.0,0,PASS
Case1080,0.0,0,PASS
Case5005,0.0,0,PASS
Case6001,0.0,0,PASS
Case6010,0.0,0,PASS
Case7005,0.0,0,PASS
Case8003,0.0,0,PASS
Case8011,0.0,0,PASS
Case8015,0.0,0,PASS
Case8019,0.0,0,PASS
Case8021,0.0,0,PASS
Case8022,0.0,0,PASS
Case8023,0.0,0,PASS
