case_id,transition,from_label,to_label,voxel_count
Case1002,anchor_to_after_edema,0,0,571114
Case1002,anchor_to_after_edema,1,1,5146
Case1002,anchor_to_after_edema,2,2,12221
Case1002,anchor_to_after_edema,5,5,1343
Case1002,after_edema_to_final_scar_priority,0,0,570682
Case1002,after_edema_to_final_scar_priority,0,1,330
Case1002,after_edema_to_final_scar_priority,0,5,102
Case1002,after_edema_to_final_scar_priority,1,0,320
Case1002,after_edema_to_final_scar_priority,1,1,4448
Case1002,after_edema_to_final_scar_priority,1,2,214
Case1002,after_edema_to_final_scar_priority,1,5,164
Case1002,after_edema_to_final_scar_priority,2,1,198
Case1002,after_edema_to_final_scar_priority,2,2,11882
Case1002,after_edema_to_final_scar_priority,2,5,141
Case1002,after_edema_to_final_scar_priority,5,0,31
Case1002,after_edema_to_final_scar_priority,5,1,47
Case1002,after_edema_to_final_scar_priority,5,2,27
Case1002,after_edema_to_final_scar_priority,5,5,1238
Case1002,anchor_to_final,0,0,570682
Case1002,anchor_to_final,0,1,330
Case1002,anchor_to_final,0,5,102
Case1002,anchor_to_final,1,0,320
Case1002,anchor_to_final,1,1,4448
Case1002,anchor_to_final,1,2,214
Case1002,anchor_to_final,1,5,164
Case1002,anchor_to_final,2,1,198
Case1002,anchor_to_final,2,2,11882
Case1002,anchor_to_final,2,5,141
Case1002,anchor_to_final,5,0,31
Case1002,anchor_to_final,5,1,47
Case1002,anchor_to_final,5,2,27
Case1002,anchor_to_final,5,5,1238
Case1007,anchor_to_after_edema,0,0,1526585
Case1007,anchor_to_after_edema,1,1,14226
Case1007,anchor_to_after_edema,2,2,27644
Case1007,anchor_to_after_edema,5,5,4409
Case1007,after_edema_to_final_scar_priority,0,0,1525542
Case1007,after_edema_to_final_scar_priority,0,1,832
Case1007,after_edema_to_final_scar_priority,0,2,16
Case1007,after_edema_to_final_scar_priority,0,5,195
Case1007,after_edema_to_final_scar_priority,1,0,913
Case1007,after_edema_to_final_scar_priority,1,1,12319
Case1007,after_edema_to_final_scar_priority,1,2,446
Case1007,after_edema_to_final_scar_priority,1,5,548
Case1007,after_edema_to_final_scar_priority,2,0,15
Case1007,after_edema_to_final_scar_priority,2,1,398
Case1007,after_edema_to_final_scar_priority,2,2,26644
Case1007,after_edema_to_final_scar_priority,2,5,587
Case1007,after_edema_to_final_scar_priority,5,0,55
