case_id,population,pathology,anchor_dice,care_dg_dice,dice_delta,help_harm,changed_components,farthest_new_component_distance_mm
Case1002,fold0_outer44,scar,0.6167400881057269,0.6281421554464027,0.011402067340675837,help,2,0.0
Case1002,fold0_outer44,edema_zone,0.6167400881057269,0.6281421554464027,0.011402067340675837,help,2,0.0
Case1002,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1007,fold0_outer44,scar,0.5810928013876843,0.5805985253722712,-0.0004942760154130754,harm,0,0.0
Case1007,fold0_outer44,edema_zone,0.5810928013876843,0.5805985253722712,-0.0004942760154130754,harm,0,0.0
Case1007,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1009,fold0_outer44,scar,0.6048804535370964,0.6109285627357917,0.006048109198695251,help,1,0.0
Case1009,fold0_outer44,edema_zone,0.6048804535370964,0.6109285627357917,0.006048109198695251,help,1,0.0
Case1009,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1010,fold0_outer44,scar,0.48279378027020137,0.48398576512455516,0.0011919848543537892,help,1,10.937600135803223
Case1010,fold0_outer44,edema_zone,0.48279378027020137,0.48398576512455516,0.0011919848543537892,help,1,10.937600135803223
Case1010,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1021,fold0_outer44,scar,0.5699192044748291,0.5702711124961047,0.0003519080212756043,help,0,0.0
Case1021,fold0_outer44,edema_zone,0.5699192044748291,0.5702711124961047,0.0003519080212756043,help,0,0.0
Case1021,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1023,fold0_outer44,scar,0.6466011466011466,0.6554791750909826,0.008878028489835987,help,0,0.0
Case1023,fold0_outer44,edema_zone,0.6466011466011466,0.6554791750909826,0.008878028489835987,help,0,0.0
Case1023,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1029,fold0_outer44,scar,0.16436865021770683,0.1623550401427297,-0.0020136100749771346,harm,1,20.436205499020573
Case1029,fold0_outer44,edema_zone,0.16436865021770683,0.1623550401427297,-0.0020136100749771346,harm,1,20.436205499020573
Case1029,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1033,fold0_outer44,scar,0.671361030077457,0.672990514228657,0.0016294841512000113,help,4,11.28287517211604
Case1033,fold0_outer44,edema_zone,0.671361030077457,0.672990514228657,0.0016294841512000113,help,4,11.28287517211604
Case1033,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1040,fold0_outer44,scar,0.4280078895463511,0.4281513428739463,0.0001434533275951888,help,1,3.867025612966681
Case1040,fold0_outer44,edema_zone,0.4280078895463511,0.4281513428739463,0.0001434533275951888,help,1,3.867025612966681
Case1040,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1042,fold0_outer44,scar,0.7573770491803279,0.7664864864864865,0.009109437306158652,help,0,0.0
Case1042,fold0_outer44,edema_zone,0.7573770491803279,0.7664864864864865,0.009109437306158652,help,0,0.0
Case1042,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1045,fold0_outer44,scar,0.09968847352024922,0.08726534753932014,-0.012423125980929081,harm,0,0.0
Case1045,fold0_outer44,edema_zone,0.09968847352024922,0.08726534753932014,-0.012423125980929081,harm,0,0.0
Case1045,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1047,fold0_outer44,scar,0.6283120251991847,0.6355776306107432,0.007265605411558518,help,2,1.4452999830245972
Case1047,fold0_outer44,edema_zone,0.6283120251991847,0.6355776306107432,0.007265605411558518,help,2,1.4452999830245972
Case1047,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1053,fold0_outer44,scar,0.5196241017136539,0.4946236559139785,-0.02500044579967542,harm,2,42.61936363027961
Case1053,fold0_outer44,edema_zone,0.5196241017136539,0.4946236559139785,-0.02500044579967542,harm,2,42.61936363027961
Case1053,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1062,fold0_outer44,scar,0.5070823546159869,0.5069902774820808,-9.207713390613215e-05,harm,2,25.86689463378812
Case1062,fold0_outer44,edema_zone,0.5070823546159869,0.5069902774820808,-9.207713390613215e-05,harm,2,25.86689463378812
Case1062,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1070,fold0_outer44,scar,0.5004500450045004,0.49431747221181466,-0.006132572792685753,harm,1,15.301143748099356
Case1070,fold0_outer44,edema_zone,0.5004500450045004,0.49431747221181466,-0.006132572792685753,harm,1,15.301143748099356
Case1070,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1073,fold0_outer44,scar,0.4282765737874097,0.4471238382316001,0.018847264444190437,help,4,11.27267151023917
Case1073,fold0_outer44,edema_zone,0.4282765737874097,0.4471238382316001,0.018847264444190437,help,4,11.27267151023917
Case1073,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case1080,fold0_outer44,scar,0.6369426751592356,0.650875386199794,0.013932711040558377,help,1,0.0
Case1080,fold0_outer44,edema_zone,0.6369426751592356,0.650875386199794,0.013932711040558377,help,1,0.0
Case1080,fold0_outer44,pure_edema,1.0,1.0,0.0,neutral,0,0.0
Case2002,fold0_outer44,scar,0.5602700096432015,0.5681271064034665,0.007857096760265025,help,0,0.0
Case2002,fold0_outer44,edema_zone,0.6753080082135524,0.6759448416751788,0.0006368334616263516,help,1,0.0
Case2002,fold0_outer44,pure_edema,0.5376005596362364,0.5355343179843615,-0.002066241651874967,harm,1,0.0
Case2007,fold0_outer44,scar,0.4898728214790391,0.4958828911253431,0.006010069646304017,help,1,18.814991832296617
Case2007,fold0_outer44,edema_zone,0.7220942408376964,0.7307067424857839,0.008612501648087578,help,2,0.0
Case2007,fold0_outer44,pure_edema,0.5701357466063348,0.5653761869978087,-0.004759559608526143,harm,6,11.184221326557386
Case2008,fold0_outer44,scar,0.7531584062196307,0.753384912959381,0.00022650673975033175,help,0,0.0
Case2008,fold0_outer44,edema_zone,0.5702576112412178,0.5808983863933711,0.010640775152153337,help,0,0.0
Case2008,fold0_outer44,pure_edema,0.3485546711353163,0.3645811681563085,0.01602649702099218,help,0,0.0
Case2017,fold0_outer44,scar,0.5470588235294118,0.5529817644159685,0.005922940886556649,help,0,0.0
Case2017,fold0_outer44,edema_zone,0.8161448741559238,0.8175249807840123,0.0013801066280884067,help,0,0.0
Case2017,fold0_outer44,pure_edema,0.6796246648793566,0.6831992850759607,0.00357462019660415,help,0,0.0
Case2020,fold0_outer44,scar,0.4196185286103542,0.42953020134228187,0.009911672731927668,help,0,0.0
Case2020,fold0_outer44,edema_zone,0.7695139911634757,0.7764449291166848,0.006930937953209093,help,0,0.0
Case2020,fold0_outer44,pure_edema,0.5630676084762866,0.5603190428713859,-0.0027485656049006657,harm,0,0.0
Case2031,fold0_outer44,scar,0.8013937282229965,0.8016194331983806,0.00022570497538410006,help,0,0.0
Case2031,fold0_outer44,edema_zone,0.8012589928057554,0.8023360287511231,0.001077035945367677,help,0,0.0
Case2031,fold0_outer44,pure_edema,0.29880478087649404,0.28169014084507044,-0.0171146400314236,harm,1,1.7708333730697632
Case2033,fold0_outer44,scar,0.7208988764044943,0.711924966502903,-0.008973909901591304,harm,0,0.0
Case2033,fold0_outer44,edema_zone,0.7858133544680008,0.778698224852071,-0.0071151296159298605,harm,0,0.0
Case2033,fold0_outer44,pure_edema,0.523033309709426,0.5072412575061815,-0.015792052203244422,harm,3,1.878252387526767
Case3004,fold0_outer44,scar,0.6247040252565115,0.6146205800556218,-0.010083445200889662,harm,0,0.0
Case3004,fold0_outer44,edema_zone,0.7493601102579248,0.743452380952381,-0.005907729305543841,harm,1,0.0
Case3004,fold0_outer44,pure_edema,0.4530451866404715,0.4470868014268728,-0.005958385213598705,harm,1,3.260485268234727
Case3011,fold0_outer44,scar,0.6389535925461387,0.6394411606663084,0.0004875681201697013,help,0,0.0
Case3011,fold0_outer44,edema_zone,0.6503981505265862,0.6506550218340611,0.00025687130747487075,help,0,0.0
Case3011,fold0_outer44,pure_edema,0.26666666666666666,0.26690876078075354,0.0002420941140868771,help,0,0.0
Case3012,fold0_outer44,scar,0.8267066766691673,0.8338945005611672,0.0071878238919999005,help,0,0.0
Case3012,fold0_outer44,edema_zone,0.703188303681522,0.7033644530561917,0.0001761493746696985,help,0,0.0
Case3012,fold0_outer44,pure_edema,0.45068083693125205,0.44873501997336884,-0.0019458169578832063,harm,1,8.502305361121454
Case3023,fold0_outer44,scar,0.6612691466083152,0.6608467917939764,-0.00042235481433872124,harm,0,0.0
Case3023,fold0_outer44,edema_zone,0.7185840707964601,0.7188703465982028,0.00028627580174267475,help,0,0.0
Case3023,fold0_outer44,pure_edema,0.16291793313069908,0.16121212121212122,-0.0017058119185778542,harm,0,0.0
Case3026,fold0_outer44,scar,0.8081740276862228,0.8081020649743522,-7.1962711870599e-05,harm,0,0.0
Case3026,fold0_outer44,edema_zone,0.7924179380490061,0.7945711383990398,0.002153200350033746,help,0,0.0
Case3026,fold0_outer44,pure_edema,0.21919504643962848,0.21995043370508055,0.0007553872654520732,help,0,0.0
Case3034,fold0_outer44,scar,0.8293831423638361,0.8292759541385267,-0.00010718822530941807,harm,0,0.0
Case3034,fold0_outer44,edema_zone,0.8200217198143943,0.818128078817734,-0.0018936409966603396,harm,0,0.0
Case3034,fold0_outer44,pure_edema,0.6546035125066525,0.6502775574940524,-0.004325955012600136,harm,1,23.298499547776228
Case3038,fold0_outer44,scar,0.75830144426614,0.7622678637313983,0.003966419465258331,help,1,0.0
Case3038,fold0_outer44,edema_zone,0.7429068277503204,0.7437993879322158,0.0008925601818954298,help,1,1.484375
Case3038,fold0_outer44,pure_edema,0.16778761061946904,0.16906410939442373,0.0012764987749546985,help,5,12.081937161167751
Case3040,fold0_outer44,scar,0.8691367757193535,0.8684521465143757,-0.0006846292049778047,harm,0,0.0
Case3040,fold0_outer44,edema_zone,0.8685294117647059,0.8691299867510672,0.0006005749863613463,help,0,0.0
Case3040,fold0_outer44,pure_edema,0.24913093858632676,0.24839650145772596,-0.0007344371286008011,harm,0,0.0
