case_id,care_dg_scar_voxels,scr_edema_voxels,scar_edema_overlap_voxels,final_scar_voxels,final_edema_voxels,scar_changed_voxels_vs_nnunet,edema_changed_voxels_vs_nnunet,output_sha256,path,pathology_anchor_fallbacks
Case1001,1559,3070,48,1559,3022,80,490,22bfe3cbc1d4a2840ec964df072b3765688c1ac1f353a0cdec3f5a50287f97ad,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1001.nii.gz,
Case1002,658,2147,29,658,2118,86,291,3eeaea40286e7accba6a8579aa82a2acd193d41295099c671587d5a97dc77d0b,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1002.nii.gz,
Case1003,1566,1698,58,1566,1640,142,342,751edc65650996302451b658d8e6ba3b75d7401604ecd798eec1e304d38e3dd4,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1003.nii.gz,
Case1004,1485,1107,39,1485,1068,95,410,83b4fec2fa80cb002a599b3222cfd6b368be03d68993b5982d51fb52b38702c1,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1004.nii.gz,
Case1005,917,1149,31,917,1118,71,209,b82d2e5f789106249f7c2aec86fb4076d039e7f189c4569fde9f5b56fb3b72d5,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1005.nii.gz,
Case1006,58,307,0,58,307,0,49,0c4f9dbbeef1894a90f0d8c8756de9eceec7419f274053171f7af98f803a2e37,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1006.nii.gz,
Case1007,590,2421,42,590,2379,96,425,a921f1546bfa65ee2c8f7d1c6d89833d03a2ec004c8f1dd5233fd7f63e953b07,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1007.nii.gz,
Case1008,1091,1190,41,1091,1149,10,212,8f8ff00ea1c7cfe1c2550c5ce77c47bcbb113411d3adeb4a57ba45d6c97e1116,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1008.nii.gz,
Case1009,981,1438,28,981,1410,28,216,c7d993201aa57c388764d63f2783ff870ab5e57cae6803a29f367c1028162346,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1009.nii.gz,
Case1010,807,1317,18,807,1299,33,269,4e301d2c62ab84d70ee836ed37d5521f856be7683bd950080e1a4e7bfffe5fe1,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1010.nii.gz,
Case1011,2628,1498,174,2628,1324,187,927,a55283ba0df8b6143a82984b043a2f8ac831e7cbcaa8c545cf7c6a0f35b17ee6,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1011.nii.gz,
Case1012,281,620,15,281,605,39,105,abb3f9797602167247470aff6cd5d39ac6733dadb0a757f3b9b9d0231406685f,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1012.nii.gz,
Case1013,522,428,11,522,417,76,98,cb148351771e9254de9ec196272772763081982ca46938ffd838dab5a37aaac7,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1013.nii.gz,
Case1014,0,437,0,5,437,0,73,771ac67ecd7935809d5a55c4a7c3eaabcb37b10511409ad5c23cdd6483310e24,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1014.nii.gz,scar
Case1015,906,859,7,906,852,28,223,3a8f0081568d8d89e9c253e6727424acc75800c76cb5e925729fa2c169e66d3a,results/20260728_care_owned_pathology_validation_probe/predictions/run_a/MyoPS_compact/Case1015.nii.gz,
