case_id,fold,role,sentinel,center,modality_group,spacing_zyx,decode,inference_method,patch_count,class,Dice,exact_HD_vox,HD95_vox,exact_HD_mm,HD95_mm,precision,sensitivity,lesion_present_recall,small_lesion_recall,component_count,pred_voxels,gt_voxels,pred_volume_mm3,gt_volume_mm3,volume_ratio,remote_fp_volume_mm3,blood_pool_adjacent_fp_volume_mm3
Case1012,2,outer,False,CenterA,LGE-only,11|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.30023273855702093,42.20189569201838,10.471364791224671,65.74963290357749,44.54150648896563,0.23049434187016082,0.43047830923248054,1.0,nan,9,1679,899,34522.91758624558,18484.873680783072,1.867630700778643,13118.297450878308,19615.761392065684
Case1012,2,outer,False,CenterA,LGE-only,11|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1014,2,outer,False,CenterA,LGE-only,11.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.2769299820466786,22.40535650240808,15.29542248986312,50.41984535406527,35.03494910430077,0.1785300925925926,0.617,1.0,nan,6,3456,1000,74290.91106977878,21496.21269380173,3.456,34866.85698934641,49785.228598844806
Case1014,2,outer,False,CenterA,LGE-only,11.5|1.3672|1.3672,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1016,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,scar,0.563688372875652,12.36931687685298,4.123105625617661,35.500380144392786,7.968599796295166,0.5115284776301725,0.6276934607457373,1.0,nan,10,6549,5337,57757.25252650168,47068.32443639326,1.2270938729623384,2927.9902029009863,15865.826430779742
Case1016,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,2,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1020,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.48524734013381593,11.445523142259598,3.605551275463989,17.901988436413536,7.744087013578529,0.5010192525481314,0.4704381114419396,1.0,nan,1,4415,4702,38936.97815002366,41468.10221096517,0.9389621437686091,0.0,14216.627129748162
Case1020,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1024,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.6133635334088335,15.7797338380595,7.3484692283495345,23.3901572860612,11.817369368361625,0.6902880448636248,0.5518646831057673,1.0,nan,6,3923,4907,34597.90833126677,43276.04796878054,0.7994701446912574,8.819247599099356,4453.720037545175
Case1024,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1025,2,outer,False,CenterA,LGE-only,4.5|1.4063|1.4063,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,8,scar,0.5615089300617593,13.92838827718412,9.787699045502668,46.321036822238916,31.781269891419196,0.6091995653748642,0.5207430340557275,1.0,nan,5,2761,3230,24571.67951545059,28745.57219663361,0.8547987616099071,177.99115911228242,3800.1112470472294
Case1025,2,outer,False,CenterA,LGE-only,4.5|1.4063|1.4063,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,8,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1027,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.5876288659793815,13.601470508735444,3.4641016151377544,30.504750579671168,7.415216910983643,0.681884765625,0.5162661737523105,1.0,nan,3,4096,5410,36123.63816591096,47712.12951112752,0.7571164510166358,79.3732283918942,2275.3658805676337
Case1027,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
Case1030,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,scar,0.576036866359447,13.341664064126334,5.0,21.990927109905268,9.993248999777508,0.6798756798756799,0.49971444888635064,1.0,nan,5,2574,3502,22700.743320081743,30885.005092045943,0.7350085665334095,1102.4059498874194,3951.0229243965114
Case1030,2,outer,False,CenterA,LGE-only,5|1.3281|1.3281,argmax_5class_no_t2_excludes_class4,tiled_sliding_window_average_logits,1,edema,1.0,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0,0,0,0.0,0.0,0.0,0.0,0.0
