case_id,scar_pred_voxels,edema_pred_voxels,inference_method,patch_count,spatial_shape,patch_size,overlap
Case1012,1679,0,tiled_sliding_window_average_logits,1,20|256|256,20|256|256,0.5
Case1014,3456,0,tiled_sliding_window_average_logits,2,21|256|256,20|256|256,0.5
Case1016,6549,0,tiled_sliding_window_average_logits,2,24|245|249,20|256|256,0.5
Case1020,4415,0,tiled_sliding_window_average_logits,1,16|245|247,20|256|256,0.5
Case1024,3923,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1025,2761,0,tiled_sliding_window_average_logits,8,22|259|263,20|256|256,0.5
Case1027,4096,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1030,2574,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1039,3726,0,tiled_sliding_window_average_logits,1,20|238|244,20|256|256,0.5
Case1044,4399,0,tiled_sliding_window_average_logits,1,20|245|249,20|256|256,0.5
Case1048,3257,0,tiled_sliding_window_average_logits,1,20|245|243,20|256|256,0.5
Case1051,5043,0,tiled_sliding_window_average_logits,8,24|259|263,20|256|256,0.5
Case1055,4982,0,tiled_sliding_window_average_logits,2,26|256|256,20|256|256,0.5
Case1057,3607,0,tiled_sliding_window_average_logits,1,19|256|256,20|256|256,0.5
Case1059,3080,0,tiled_sliding_window_average_logits,2,21|256|256,20|256|256,0.5
Case1068,5894,0,tiled_sliding_window_average_logits,2,24|245|249,20|256|256,0.5
Case2006,1971,1747,tiled_sliding_window_average_logits,1,12|249|254,20|256|256,0.5
Case2009,2196,3623,tiled_sliding_window_average_logits,1,8|252|253,20|256|256,0.5
Case2014,2569,3730,tiled_sliding_window_average_logits,4,10|276|271,20|256|256,0.5
Case2019,1197,2499,tiled_sliding_window_average_logits,1,10|207|209,20|256|256,0.5
Case2022,2071,3867,tiled_sliding_window_average_logits,2,12|267|251,20|256|256,0.5
Case2023,2124,2731,tiled_sliding_window_average_logits,1,10|250|210,20|256|256,0.5
Case2034,1393,3235,tiled_sliding_window_average_logits,1,10|249|219,20|256|256,0.5
Case3006,1368,1197,tiled_sliding_window_average_logits,1,14|224|224,20|256|256,0.5
Case3008,5069,1161,tiled_sliding_window_average_logits,4,14|261|261,20|256|256,0.5
Case3015,4272,2299,tiled_sliding_window_average_logits,1,14|255|254,20|256|256,0.5
Case3016,2605,2362,tiled_sliding_window_average_logits,1,11|249|249,20|256|256,0.5
Case3017,2972,409,tiled_sliding_window_average_logits,1,14|247|253,20|256|256,0.5
Case3024,3058,1400,tiled_sliding_window_average_logits,1,10|215|221,20|256|256,0.5
Case3027,3225,487,tiled_sliding_window_average_logits,1,14|251|250,20|256|256,0.5
Case3035,1299,2250,tiled_sliding_window_average_logits,4,14|265|264,20|256|256,0.5
Case3037,2648,1681,tiled_sliding_window_average_logits,1,8|253|231,20|256|256,0.5
Case5001,203,0,tiled_sliding_window_average_logits,2,10|263|253,20|256|256,0.5
Case5006,1140,0,tiled_sliding_window_average_logits,4,6|261|263,20|256|256,0.5
Case6003,2155,0,tiled_sliding_window_average_logits,4,14|262|263,20|256|256,0.5
Case7002,583,0,tiled_sliding_window_average_logits,2,13|260|206,20|256|256,0.5
Case7010,0,0,tiled_sliding_window_average_logits,2,8|268|215,20|256|256,0.5
Case8002,775,0,tiled_sliding_window_average_logits,2,12|278|208,20|256|256,0.5
Case8005,1634,0,tiled_sliding_window_average_logits,2,16|278|208,20|256|256,0.5
Case8009,939,0,tiled_sliding_window_average_logits,2,14|278|208,20|256|256,0.5
Case8017,1191,0,tiled_sliding_window_average_logits,2,19|263|197,20|256|256,0.5
Case8027,2171,0,tiled_sliding_window_average_logits,2,18|278|208,20|256|256,0.5
Case8028,47,0,tiled_sliding_window_average_logits,2,16|278|208,20|256|256,0.5
Case8033,1695,0,tiled_sliding_window_average_logits,2,18|278|208,20|256|256,0.5
