case_id,historical_semantic_label,fresh_label,historical_official_label,fresh_official_label,voxel_count,changed
Case1001,0,0,0,0,300894,False
Case1001,0,3,0,600,1,True
Case1001,1,1,200,200,2800,False
Case1001,1,2,200,500,1,True
Case1001,1,4,200,1220,3,True
Case1001,2,2,500,500,5823,False
Case1001,3,3,600,600,5058,False
Case1001,4,1,1220,200,2,True
Case1001,4,4,1220,1220,3174,False
Case1001,4,5,1220,2221,1,True
Case1001,5,5,2221,2221,1515,False
Case1002,0,0,0,0,333310,False
Case1002,1,1,200,200,3207,False
Case1002,2,2,500,500,5087,False
Case1002,3,3,600,600,5589,False
Case1002,4,4,1220,1220,2207,False
Case1002,5,5,2221,2221,634,False
Case1003,0,0,0,0,334179,False
Case1003,1,1,200,200,3661,False
Case1003,2,2,500,500,4656,False
Case1003,3,3,600,600,3834,False
Case1003,4,4,1220,1220,1835,False
Case1003,5,5,2221,2221,1515,False
Case1004,0,0,0,0,369824,False
Case1004,0,1,0,200,1,True
Case1004,0,3,0,600,3,True
Case1004,1,0,200,0,2,True
Case1004,1,1,200,200,4585,False
Case1004,1,2,200,500,1,True
Case1004,1,3,200,600,1,True
Case1004,1,4,200,1220,2,True
Case1004,2,1,500,200,2,True
Case1004,2,2,500,500,6448,False
Case1004,2,5,500,2221,2,True
Case1004,3,0,600,0,2,True
Case1004,3,1,600,200,2,True
Case1004,3,3,600,600,6052,False
Case1004,4,0,1220,0,1,True
Case1004,4,1,1220,200,1,True
Case1004,4,4,1220,1220,1259,False
Case1004,4,5,1220,2221,2,True
Case1004,5,2,2221,500,1,True
Case1004,5,4,2221,1220,3,True
Case1004,5,5,2221,2221,1426,False
Case1005,0,0,0,0,324813,False
Case1005,0,1,0,200,1,True
Case1005,0,3,0,600,3,True
Case1005,0,4,0,1220,2,True
Case1005,1,1,200,200,2357,False
Case1005,1,3,200,600,1,True
Case1005,1,4,200,1220,2,True
Case1005,1,5,200,2221,2,True
Case1005,2,2,500,500,3532,False
Case1005,3,0,600,0,1,True
Case1005,3,3,600,600,2586,False
Case1005,4,1,1220,200,1,True
Case1005,4,3,1220,600,3,True
Case1005,4,4,1220,1220,1217,False
Case1005,4,5,1220,2221,2,True
Case1005,5,1,2221,200,3,True
Case1005,5,5,2221,2221,874,False
Case1006,0,0,0,0,190512,False
Case1006,1,1,200,200,1928,False
Case1006,2,2,500,500,1659,False
Case1006,3,3,600,600,2047,False
Case1006,4,4,1220,1220,356,False
Case1006,5,5,2221,2221,58,False
Case1007,0,0,0,0,313194,False
Case1007,1,1,200,200,2725,False
Case1007,2,2,500,500,4252,False
Case1007,3,0,600,0,1,True
Case1007,3,3,600,600,4347,False
Case1007,4,4,1220,1220,2572,False
Case1007,5,5,2221,2221,584,False
Case1008,0,0,0,0,180855,False
Case1008,1,1,200,200,1156,False
Case1008,2,2,500,500,1571,False
Case1008,3,3,600,600,554,False
Case1008,4,4,1220,1220,1263,False
Case1008,4,5,1220,2221,1,True
Case1008,5,5,2221,2221,1080,False
Case1009,0,0,0,0,243742,False
Case1009,1,1,200,200,1818,False
Case1009,2,2,500,500,2234,False
Case1009,3,3,600,600,2642,False
Case1009,4,4,1220,1220,1519,False
Case1009,5,5,2221,2221,973,False
Case1010,0,0,0,0,238847,False
Case1010,1,1,200,200,2219,False
Case1010,2,2,500,500,2633,False
Case1010,3,3,600,600,2986,False
