case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case1002,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1002.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1002.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1002.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1007,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1007.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1007.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1007.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1009,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1009.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1009.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1009.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1010,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1010.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1010.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1010.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1021,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1021.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1021.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1021.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1023,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1023.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1023.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1023.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1029,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1029.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1029.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1029.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1033,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1033.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1033.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1033.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1040,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1040.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1040.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1040.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1040.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1042,held_out_val,CenterA,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,1,0,results/20260726_mosaic_fold0_fairness_reaudit,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1042.nii.gz,LGE-only,PENDING_FOLD0_REEXPORT_WITH_HOOK,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1042.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1042.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1042.npz,0,scar,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
